day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
26,12.5,247,0,9.65453533086836e-07,0.63788982892138,0.637888863467847,0.00949168162259291,0.00949168162259291,0.0688318492929559,0.00473782347708819,725.18076385028,2.34444536078045,2.34444536078045,0.000790071,0.00153315,0.00253688,0.0039897
26,13.0,247,0,1.72581243257874e-07,0.621299441948692,0.621299269367449,0.0103275177004993,0.0103275177004993,0.0667597668017751,0.00445686646342739,646.426070018234,2.55089687202333,2.55089687202333,0.00140179,0.00267371,0.00394257,0.00581278
26,13.5,247,0,7.22582048995076e-07,0.668763895581136,0.668763172999087,0.00913284108959028,0.00913284108959028,0.0730398951782289,0.00533482628764667,799.749984279051,2.2558117491288,2.2558117491288,0.000219504,0.000662186,0.00131363,0.00249996
26,14.0,205,42,0.000151869522642734,0.330099856927539,0.329947987404896,0.0176903862745944,0.0176903862745944,0.0310919291507071,0.000966708058312589,175.756078290721,3.62652918629185,3.62652918629185,0.0126525,0.0147473,0.0167499,0.0183944
31,11.5,247,0,0.000683438217726962,0.572922513943176,0.572239075725449,0.0161042943195585,0.0161042943195585,0.0505678102511366,0.00255710343359496,314.002024849499,3.97776069693096,3.97776069693096,0.00806122,0.01114,0.0146138,0.0180553
31,12.0,247,0,0.00497626450571913,0.618683314820882,0.613707050315163,0.0329180350168122,0.0329180350168122,0.0640835391955523,0.00410669999582789,194.676076997983,8.13075464915261,8.13075464915261,0.0212127,0.0260381,0.0304948,0.0351932
31,12.5,247,0,2.42495424303904e-08,0.577434651023095,0.577434626773552,0.00728687436903917,0.00728687436903917,0.0623065355294748,0.00388210436968571,855.051595155886,1.79985796915268,1.79985796915268,2.63233e-05,0.000145456,0.000460342,0.00113263
31,13.0,247,0,4.02725514981625e-08,0.583191738217365,0.583191697944814,0.00864495588062682,0.00864495588062682,0.0629894396099481,0.0039676695023753,728.626501739659,2.13530410251483,2.13530410251483,0.000536763,0.00137036,0.00231786,0.00372681
31,13.5,247,0,9.68224479925485e-08,0.673456508405834,0.673456411583386,0.00928971793824762,0.00928971793824762,0.0735436041415159,0.00540866171012399,791.666707540411,2.29456033074716,2.29456033074716,0.000296458,0.000765188,0.00137017,0.00271312
31,14.0,247,0,0.00418949159012292,0.352308825219205,0.348119333629082,0.0172984988369493,0.0172984988369493,0.0362260533550498,0.00131232694168291,209.417323991557,4.27272921272647,4.27272921272647,0.011333,0.0133421,0.015088,0.0174855
36,11.5,247,0,0.000925410320864368,0.546235027643664,0.5453096173228,0.018114310592641,0.018114310592641,0.0480271987298291,0.0023066118178345,265.134013708147,4.47423471638233,4.47423471638233,0.00989249,0.0137075,0.0175767,0.0204351
36,12.0,247,0,0.00203264481520701,0.505079674249164,0.503047029433957,0.0224082349700595,0.0224082349700595,0.0535399090393458,0.00286652185994142,238.929612755679,5.5348340376047,5.5348340376047,0.0127372,0.0167369,0.0204312,0.0242524
36,12.5,247,0,4.72131819718107e-07,0.551002753101539,0.551002280969719,0.00745142974925777,0.00745142974925777,0.0600476817183819,0.0036057240797521,805.85449690864,1.84050314806667,1.84050314806667,0.000174163,0.000555726,0.00108961,0.00198957
36,13.0,247,0,9.74439127545574e-07,0.562987560843182,0.562986586404055,0.00881033115306478,0.00881033115306478,0.0606185548910044,0.00367460919707372,688.03946001414,2.176151794807,2.176151794807,0.000835491,0.00190741,0.00304598,0.00415728
36,13.5,247,0,2.94893778719807e-08,0.608824437244185,0.608824407754807,0.00805933058191145,0.00805933058191145,0.0654730835550273,0.00428672467020359,812.388608329042,1.99065465373213,1.99065465373213,5.4836e-05,0.000228162,0.000752242,0.00281141
36,14.0,247,0,0.00282900807434746,0.353176636323743,0.350347628249396,0.014668858139455,0.014668858139455,0.0366936059945572,0.00134642072088381,250.146300725767,3.62320796044538,3.62320796044538,0.00859313,0.0104538,0.0121411,0.014522
41,11.5,247,0,0.000908726170102283,0.564335798178708,0.563427072008606,0.0133534410670383,0.0133534410670383,0.049906441162791,0.00249065286953512,373.73468690389,3.29829994355846,3.29829994355846,0.00600175,0.00858513,0.0110909,0.0139885
41,12.0,247,0,0.00136842247760204,0.538433867331274,0.537065444853672,0.0178515196957788,0.0178515196957788,0.0564203306650513,0.00318325371235373,316.053375995728,4.40932536485737,4.40932536485737,0.00867197,0.0119183,0.0143773,0.0171408
41,12.5,247,0,4.55904735159212e-10,0.567535056297292,0.567535055841387,0.00717644658406891,0.00717644658406891,0.0615071208975403,0.00378312592110464,857.069305498361,1.77258230626502,1.77258230626502,3.13265e-05,0.000165419,0.000500936,0.00100486
41,13.0,247,0,2.12789542346262e-07,0.570770451989195,0.570770239199653,0.00782294047714006,0.00782294047714006,0.0621678171932175,0.00386483749456931,794.686056667339,1.9322662978536,1.9322662978536,0.000170132,0.000617043,0.00144185,0.00229637
41,13.5,247,0,5.45488521547552e-08,0.625300079303234,0.625300024754382,0.00788198993962086,0.00788198993962086,0.0674361872743162,0.00454763935409665,855.573120378279,1.94685151508635,1.94685151508635,2.61185e-05,0.000145891,0.000471178,0.00117594
41,14.0,247,0,0.0045649414304682,0.365748033676898,0.36118309224643,0.0174950349977237,0.0174950349977237,0.0371781982828841,0.00138221842756145,212.507138669465,4.32127364443776,4.32127364443776,0.0113995,0.0132779,0.0150234,0.0175933
46,11.5,247,0,1.10850078452156e-07,0.280508248680415,0.280508137830336,0.0225025086584716,0.0225025086584716,0.0362012763022583,0.00131053240591245,160.8766242542,5.55811963864248,5.55811963864248,0.0028941,0.00816437,0.0198686,0.0722353
46,12.0,247,0,2.68179641118024e-07,0.475232930856138,0.475232662676497,0.0108052630204078,0.0108052630204078,0.0483753747187736,0.00234017687918176,447.701963639456,2.66889996604072,2.66889996604072,0.00153919,0.00274764,0.00389778,0.00583264
46,12.5,247,0,3.26771482026052e-07,0.53477372990578,0.534773403134298,0.00806297781679632,0.00806297781679632,0.0570909362308538,0.00325937499971541,708.062672725272,1.99155552074869,1.99155552074869,0.00061445,0.0012759,0.00246473,0.00407099
46,13.0,247,0,0.00161623066442864,0.224783429494629,0.2231671988302,0.0173375154675429,0.0173375154675429,0.0231030297707315,0.000533749984587304,133.25455895905,4.28236632048311,4.28236632048311,0.00953791,0.0136261,0.0184136,0.0200795
46,13.5,247,0,0.00752512550346279,0.292263681594337,0.284738556090874,0.0262003702667669,0.0262003702667669,0.0274447523552924,0.000753214431843329,104.749482834996,6.47149145589143,6.47149145589143,0.0136876,0.023484,0.0316788,0.0355662
46,14.0,247,0,0.00936209268767906,0.330375123346604,0.321013030658925,0.0215418850293222,0.0215418850293222,0.032635315990054,0.00106506384977067,151.497029835744,5.32084560224258,5.32084560224258,0.0157184,0.0177304,0.0197671,0.0221361
51,11.5,247,0,8.95437538577225e-05,0.292632009627026,0.292542465873168,0.0129765033760162,0.0129765033760162,0.0271535140893819,0.000737313327402264,209.251393095373,3.205196333876,3.205196333876,0.00457263,0.0079324,0.0129034,0.0228726
51,12.0,247,0,3.01094218923829e-07,0.528958774997424,0.528958473903205,0.00921540933798003,0.00921540933798003,0.0568497073269951,0.003231889223165,616.89834105032,2.27620610648107,2.27620610648107,0.00161249,0.00270685,0.00415155,0.00545984
51,12.5,247,0,1.89499767834921e-08,0.607403661810739,0.607403642860763,0.00824971902428208,0.00824971902428208,0.0654555136120046,0.00428442426221132,793.427187269578,2.03768059899767,2.03768059899767,0.000317673,0.000776343,0.00136737,0.00215809
51,13.0,247,0,0.00275194253832186,0.231830077194028,0.229078134655706,0.0163291833233861,0.0163291833233861,0.0215478266871,0.000464308834937301,131.958997950865,4.03330828087637,4.03330828087637,0.0115335,0.014869,0.0170162,0.0180799
51,13.5,247,0,6.73794929101711e-06,0.635666015296612,0.635659277347321,0.0106736957053231,0.0106736957053231,0.0675282155433625,0.00456005989447082,632.660115180962,2.63640283921481,2.63640283921481,0.00180985,0.00280719,0.00441122,0.00630229
51,14.0,247,0,0.0123856592688204,0.340095179322046,0.327709520053225,0.0255159037872833,0.0255159037872833,0.0333916060877763,0.00111499935712122,130.865856707055,6.30242823545898,6.30242823545898,0.0196862,0.0216633,0.0236744,0.0264977
56,11.5,247,0,5.30102240542988e-09,0.57803387304602,0.578033867744998,0.00522892633448761,0.00522892633448761,0.0516966486113726,0.00267254347764774,988.666607720311,1.29154480461844,1.29154480461844,8.59883e-05,0.000317187,0.000720727,0.00118486
56,12.0,247,0,1.70395808507118e-05,0.579661567026409,0.579644527445558,0.0104803009387979,0.0104803009387979,0.062351499918241,0.00388770954205441,594.939976269353,2.58863433188308,2.58863433188308,0.00239314,0.00352868,0.00470572,0.00596956
56,12.5,247,0,0.00155175801685159,0.4943447252822,0.492792967265348,0.0218918329456384,0.0218918329456384,0.0652644935790988,0.00425945412213623,298.122563520209,5.40728273757269,5.40728273757269,0.00397041,0.00514774,0.00697508,0.0109795
56,13.0,247,0,8.0954099859318e-07,0.608487634561019,0.60848682502002,0.0109941066961143,0.0109941066961143,0.067834143922032,0.00460147108163495,617.004598891213,2.71554435394023,2.71554435394023,0.000421047,0.000872178,0.00172327,0.00310787
56,13.5,247,0,0.0113368402839133,0.30604258360939,0.294705743325477,0.023600884330618,0.023600884330618,0.0267078103864603,0.000713307135639118,113.164447621192,5.82941842966265,5.82941842966265,0.0166644,0.0208749,0.0248086,0.0270426
56,14.0,247,0,0.0102719900081491,0.392729958689072,0.382457968680923,0.0245352944530719,0.0245352944530719,0.0389629675925487,0.001518112843618,158.803749704623,6.06021772990877,6.06021772990877,0.0183908,0.0204079,0.0220021,0.0241268
61,11.5,247,0,0.000420933031562622,0.640008015469215,0.639587082437653,0.0116431804966618,0.0116431804966618,0.0568309622264758,0.00322975826758712,488.105137962689,2.87586558267546,2.87586558267546,0.004396,0.00626566,0.00823533,0.0100262
61,12.0,247,0,0.00026069881004368,0.577713840058704,0.577453141248661,0.0115472960168132,0.0115472960168132,0.0512021388009981,0.00262165901779667,443.412368804318,2.85218211615286,2.85218211615286,0.00461571,0.00688272,0.0093285,0.0109005
61,12.5,247,0,1.88607344664522e-07,0.687376670229362,0.687376481622017,0.00939902452592664,0.00939902452592664,0.0740666518545196,0.00548586891693861,788.024881201355,2.32155905790388,2.32155905790388,0.000350889,0.00111912,0.00179477,0.00266473
61,13.0,247,0,1.6751726768476e-05,0.702586550280652,0.702569798553883,0.0107326651190334,0.0107326651190334,0.0754645948346667,0.00569490507356041,703.130061338045,2.65096828440126,2.65096828440126,0.00129861,0.00223451,0.00323345,0.00412975
61,13.5,247,0,2.22783911824555e-08,0.714477554722345,0.714477532443954,0.00906237425173315,0.00906237425173315,0.0774280810496926,0.00599510773503777,854.390680619759,2.23840644017809,2.23840644017809,6.70886e-05,0.000282656,0.000722113,0.00126702
61,14.0,247,0,8.62297176975954e-11,0.699938849717097,0.699938849630867,0.00876495145810378,0.00876495145810378,0.0763640770161995,0.00583147225853604,871.243581681171,2.16494301015163,2.16494301015163,2.5981e-05,8.75166e-05,0.000314593,0.000932536
66,11.5,247,0,5.51626298288925e-07,0.649305395540366,0.649304843914068,0.0107820287093668,0.0107820287093668,0.0577505851515626,0.00333513008534788,535.618914661136,2.6631610912136,2.6631610912136,0.00335794,0.00548273,0.00737483,0.00932181
66,12.0,247,0,1.69327250289252e-06,0.558678550478854,0.558676857206351,0.00910712856520675,0.00910712856520675,0.0496798965912264,0.00246809212531495,545.505602951797,2.24946075560607,2.24946075560607,0.00277184,0.00464344,0.00622416,0.007776
66,12.5,247,0,7.33742565013082e-10,0.682954721947595,0.682954721213852,0.00916067332978597,0.00916067332978597,0.0731367270650871,0.00534898084579304,798.377198183486,2.26268631245713,2.26268631245713,0.000319798,0.000897263,0.00159686,0.00231345
66,13.0,247,0,9.14641579462264e-05,0.715102701064967,0.71501123690702,0.0115929140957995,0.0115929140957995,0.0763136495362917,0.00582377310554796,658.278400975493,2.86344978166249,2.86344978166249,0.00191408,0.00324265,0.00408932,0.00538749
66,13.5,247,0,1.37622032256787e-09,0.735362017853839,0.735362016477619,0.0095151515925892,0.0095151515925892,0.0795274152435011,0.00632460977531225,835.797669323948,2.35024244336953,2.35024244336953,0.000187872,0.00048721,0.000888677,0.00169512
66,14.0,247,0,3.43836163778707e-10,0.728048900914566,0.72804890057073,0.00918544769322697,0.00918544769322697,0.078898728055177,0.00622500928872478,858.95353923091,2.26880558022706,2.26880558022706,6.95677e-05,0.000227307,0.000520582,0.00121592
71,11.5,247,0,4.59918550843878e-13,0.567210473597887,0.567210473597427,0.0193099307061902,0.0193099307061902,0.0723244786959986,0.00523083021864796,374.545511304261,4.76955288442899,4.76955288442899,0.000255255,0.000646461,0.00145131,0.00603346
71,12.0,247,0,2.83346148592675e-08,0.524084398495304,0.52408437016069,0.00892544117060052,0.00892544117060052,0.0455051575221194,0.0020707193611129,509.836507264298,2.20458396913833,2.20458396913833,2.93951e-05,0.000133931,0.000396206,0.000810273
71,12.5,247,0,4.05600376794477e-05,0.479508804537814,0.479468244500134,0.0229967915467514,0.0229967915467514,0.0620134294809038,0.00384566543598302,269.661223631276,5.68020751204759,5.68020751204759,0.00320414,0.00433161,0.00588306,0.0583434
71,13.0,247,0,6.24872860747419e-08,0.570167353616992,0.570167291129706,0.00965251298909559,0.00965251298909559,0.062791942465963,0.00394282803864881,650.524299080445,2.38417070830661,2.38417070830661,0.000407317,0.000789528,0.00129663,0.00184163
71,13.5,247,0,3.39330714528077e-05,0.632913869078349,0.632879936006896,0.00709600339407154,0.00709600339407154,0.0552812254377233,0.00305601388589638,779.04733647547,1.75271283833567,1.75271283833567,0.00107646,0.00173228,0.00307151,0.00394213
71,14.0,247,0,2.32270016759471e-06,0.644806807843568,0.6448044851434,0.0316110458548259,0.0316110458548259,0.127438912804647,0.0162406764968304,403.146777838075,7.807928326142,7.807928326142,0.00143603,0.00265493,0.00398739,0.00656344
76,11.5,247,0,5.9164625720804e-08,0.588684254805405,0.588684195640779,0.0203063200511643,0.0203063200511643,0.0671560655691976,0.00450993714273436,330.715094610887,5.01566105263759,5.01566105263759,7.41837e-05,0.000395051,0.00102591,0.128834
76,12.0,247,0,9.42289224018653e-09,0.405894726707929,0.405894717285037,0.00491648174384317,0.00491648174384317,0.0379425937803297,0.00143964042277912,771.742798147163,1.21437099072926,1.21437099072926,6.33963e-05,0.000205704,0.000507611,0.00108924
76,12.5,247,0,6.22720976348325e-09,0.645017891595161,0.645017885367951,0.0139273167205223,0.0139273167205223,0.0749387949530763,0.00561582298901921,538.070587873197,3.440047229969,3.440047229969,0.000148719,0.000486654,0.0011516,0.00210036
76,13.0,247,0,6.97269287058591e-08,0.711037684989531,0.711037615262603,0.0100708553920434,0.0100708553920434,0.0761613504527028,0.00580055130277941,756.255029864443,2.48750128183472,2.48750128183472,4.33646e-05,0.000172838,0.000476394,0.0012411
76,13.5,247,0,4.87493327548346e-10,0.72076861581578,0.720768615328287,0.0663990315101443,0.0663990315101443,0.104888163283343,0.0110015267969532,157.966405379449,16.4005607830056,16.4005607830056,6.85723e-05,0.000381233,0.164562,0.192242
76,14.0,247,0,4.63117876656975e-10,0.706845330641995,0.706845330178877,0.0897725359346548,0.0897725359346548,0.152546490171582,0.0232704316636686,169.925566414455,22.1738163758597,22.1738163758597,0.000173825,0.00155737,0.177498,0.194409
81,11.5,247,0,9.37562709976489e-06,0.276695672771037,0.276686297143938,0.00482285747954407,0.00482285747954407,0.0241105642662923,0.000581319309239012,499.922802375068,1.19124579744739,1.19124579744739,0.000855291,0.00228085,0.00409634,0.00564004
81,12.0,247,0,2.73286782759423e-07,0.0664164192506199,0.0664161459638371,0.000781411432596077,0.000781411432596077,0.00559329463732382,3.12849448999154e-05,715.79380643834,0.193008623851231,0.193008623851231,8.38201e-05,0.000239302,0.000419737,0.000606405
81,12.5,247,0,3.41353092700616e-05,0.446720065859346,0.446685930550076,0.00814783931914682,0.00814783931914682,0.0442898387485208,0.00196158981636998,543.577714455451,2.01251631182926,2.01251631182926,0.00135256,0.00267987,0.00520484,0.00634008
81,13.0,247,0,3.82231749155375e-07,0.592366190834371,0.592365808602622,0.00763419349600405,0.00763419349600405,0.0625758972249448,0.00391574291350685,819.679213759761,1.885645793513,1.885645793513,4.69286e-05,0.00029636,0.00111917,0.00219844
81,13.5,247,0,4.0230992177715e-11,0.650640878002151,0.65064087796192,0.00850571032148801,0.00850571032148801,0.0686874762514388,0.00471796939379196,807.545444827968,2.10091044940754,2.10091044940754,4.71719e-05,0.000339649,0.00106818,0.00315762
81,14.0,247,0,1.07799388035877e-07,0.678819306507301,0.678819198707913,0.0292974958594183,0.0292974958594183,0.126227239761105,0.0159333160577076,430.846514551267,7.23648147727631,7.23648147727631,6.4207e-05,0.000383164,0.00135478,0.00445191
1,11.5,247,0,6.58628327653828e-09,0.210373546801204,0.210373540214921,0.0492008505112971,0.0492008505112971,0.0278587612167616,0.000776110576532538,56.6225195850321,12.1526100762904,12.1526100762904,0.0330066,0.0568985,0.062693,0.0739473
1,12.0,247,0,1.98692617269364e-05,0.130778812417227,0.1307589431555,0.0366286345180013,0.0366286345180013,0.0233003358187777,0.000542905649267813,63.6123517171425,9.04727272594632,9.04727272594632,0.0191858,0.0371084,0.0519348,0.0631219
1,12.5,247,0,4.33680479457348e-09,0.497462931391885,0.49746292705508,0.0488761335311977,0.0488761335311977,0.0709935473805688,0.00504008376967707,145.251971159407,12.0724049822058,12.0724049822058,0.000759437,0.0145171,0.112023,0.124415
1,13.0,247,0,6.44617091107913e-06,0.682289959646808,0.682283513475897,0.0699624365351593,0.0699624365351593,0.0787325291643758,0.00619881114861929,112.535430530366,17.2807218241843,17.2807218241843,0.00698468,0.0776353,0.109095,0.12008
1,13.5,247,0,1.26933214016363e-09,0.693494475056401,0.693494473787069,0.0286421008583807,0.0286421008583807,0.0760502960995937,0.00578364753683588,265.519266465894,7.07459891202002,7.07459891202002,0.000271697,0.00135272,0.013854,0.0955419
1,14.0,247,0,5.19616893262906e-07,0.213575891218928,0.213575371602035,0.0651264619406145,0.0651264619406145,0.053237368140336,0.00283421736650967,81.7446035819978,16.0862360993318,16.0862360993318,0.0037105,0.0884411,0.113225,0.119411
6,11.5,247,0,0.00522816221289994,0.556699320137757,0.551471157924857,0.031352473717788,0.031352473717788,0.048543910234333,0.00235651122083898,154.832791413174,7.74406100829365,7.74406100829365,0.020892,0.025949,0.0323989,0.0388287
6,12.0,247,0,0.0223012556498341,0.622481446188912,0.600180190539078,0.0652940124324964,0.0652940124324964,0.0627446830236637,0.00393689524774003,96.0956153346093,16.1276210708266,16.1276210708266,0.0502568,0.0579009,0.0674742,0.0770369
6,12.5,247,0,0.00314903190788835,0.652842131532196,0.649693099624307,0.0248786129214736,0.0248786129214736,0.0698234831066825,0.00487531879314918,280.656656088795,6.14501739160397,6.14501739160397,0.0128384,0.0163749,0.0207074,0.0253218
6,13.0,247,0,0.00304669051714865,0.641148696452302,0.638102005935153,0.0299897675221665,0.0299897675221665,0.0679475611385419,0.00461687106467589,226.569149255057,7.40747257797512,7.40747257797512,0.0172782,0.0222492,0.0264737,0.0328778
6,13.5,247,0,0.00136260255164057,0.672592076642986,0.671229474091345,0.0219735464215729,0.0219735464215729,0.0719940038798722,0.00518313659465506,327.63943743369,5.4274659661285,5.4274659661285,0.00955391,0.0131901,0.0170036,0.0224942
6,14.0,247,0,2.81757758205903e-08,0.390118332523725,0.39011830434795,0.00578215172399441,0.00578215172399441,0.0414834731667546,0.00172087854597685,717.440066378907,1.42819147582662,1.42819147582662,0.000399039,0.000799171,0.00171976,0.00278992
11,11.5,247,0,0.0480523684927223,0.643858251144799,0.595805882652077,0.0935223097836537,0.0935223097836537,0.0537564644295386,0.00288975746796425,57.4798297367699,23.1000105165625,23.1000105165625,0.076707,0.0877189,0.0994407,0.111269
11,12.0,247,0,0.0396515780549847,0.580137692179992,0.540486114125007,0.0897697966836473,0.0897697966836473,0.0557192674269264,0.00310463676259334,62.0690582861445,22.1731397808609,22.1731397808609,0.0735023,0.0839491,0.0947646,0.104719
