day,time(IST),non_null_cells,null_cells,min,max,range,mean,mean_of_abs,stddev,variance,coeff_var,sum,sum_abs,first_quart,median,third_quart,perc_90
36,12.0,247,0,634.697631835938,658.158569335938,23.4609375,647.554251358094,647.554251358094,5.41393596986746,29.3107026858248,0.83605905737056,159945.900085449,159945.900085449,643.557,647.792,652.097,654.488
36,12.5,247,0,723.879089355469,745.687805175781,21.8087158203125,736.165489042336,736.165489042336,4.94260207284306,24.4293152504725,0.671398231296172,181832.875793457,181832.875793457,732.16,736.539,740.195,742.622
36,13.0,247,0,727.100769042969,748.895141601562,21.7943725585938,739.083963123893,739.083963123893,4.98030855225685,24.8034732756827,0.67384881836788,182553.738891602,182553.738891602,735.281,739.459,742.699,745.667
36,13.5,247,0,752.062683105469,771.653381347656,19.5906982421875,762.863919771635,762.863919771635,4.51030936047683,20.3428905272049,0.591233802462044,188427.388183594,188427.388183594,759.018,763.055,766.997,768.919
36,14.0,247,0,738.893615722656,756.619750976562,17.7261352539062,748.549404128843,748.549404128843,4.35197068856561,18.9396488741342,0.581387235706961,184891.702819824,184891.702819824,744.802,748.769,752.245,754.386
36,14.5,247,0,696.48095703125,713.692993164062,17.2120361328125,704.427211498925,704.427211498925,4.25024076565307,18.0645465660192,0.603361241058411,173993.521240234,173993.521240234,700.556,704.495,708.022,710.153
36,15.0,247,0,664.49072265625,681.84326171875,17.3525390625,672.494928398596,672.494928398596,4.33612701419819,18.8019974832593,0.644782113751215,166106.247314453,166106.247314453,668.61,672.379,675.978,678.394
37,11.5,247,0,615.536560058594,642.891418457031,27.3548583984375,631.35205498205,631.35205498205,6.17803395113052,38.1681035013213,0.978540245870612,155943.957580566,155943.957580566,626.452,631.625,636.508,639.471
37,12.0,247,0,637.705932617188,662.752624511719,25.0466918945312,651.083024862807,651.083024862807,5.51647816554402,30.4315313509239,0.847277221934396,160817.507141113,160817.507141113,646.663,651.323,655.455,658.328
37,12.5,247,0,727.29638671875,749.213623046875,21.917236328125,740.22370027241,740.22370027241,4.90058015670278,24.0156858722691,0.662040428440662,182835.253967285,182835.253967285,736.61,740.344,743.968,746.861
37,13.0,247,0,730.564819335938,752.440673828125,21.8758544921875,743.197789242393,743.197789242393,4.68811190113272,21.9783931975423,0.630802724253489,183569.853942871,183569.853942871,739.57,743.609,746.443,749.552
37,13.5,247,0,754.881042480469,774.745910644531,19.8648681640625,766.258457199282,766.258457199282,4.69052825922089,22.0010553505498,0.61213396278392,189265.838928223,189265.838928223,762.411,766.25,770.368,772.518
37,14.0,247,0,739.953247070312,760.237426757812,20.2841796875,751.161493587108,751.161493587108,4.78474911370163,22.8938240810686,0.636980084116462,185536.888916016,185536.888916016,747.498,750.797,755.141,757.8
37,14.5,247,0,697.283813476562,717.350219726562,20.06640625,706.447469487364,706.447469487364,4.53499589964931,20.566187809836,0.641943823925103,174492.524963379,174492.524963379,702.876,706.34,709.967,712.654
37,15.0,247,0,666.151306152344,685.366943359375,19.2156372070312,674.667390275098,674.667390275098,4.56572869592783,20.8458785248189,0.676737717242587,166642.845397949,166642.845397949,670.718,674.404,678.23,681.057
38,11.5,247,0,622.355590820312,647.562744140625,25.2071533203125,636.452674773058,636.452674773058,5.51318056150968,30.3951599038082,0.866235743839953,157203.810668945,157203.810668945,632.149,636.845,640.722,643.726
38,12.0,247,0,642.235778808594,666.462463378906,24.2266845703125,655.436771531819,655.436771531819,5.35874359348102,28.7161329006739,0.817583606265653,161892.882568359,161892.882568359,651.139,655.454,659.454,662.516
38,12.5,247,0,732.775207519531,754.386291503906,21.611083984375,744.61981374146,744.61981374146,4.87702564667652,23.7853791583405,0.654968556661302,183921.093994141,183921.093994141,740.575,744.973,748.551,751.128
38,13.0,247,0,735.680908203125,757.579528808594,21.8986206054688,747.830231577761,747.830231577761,4.65697745870348,21.6874390508723,0.622731906528873,184714.067199707,184714.067199707,744.301,748.052,751.486,754.058
38,13.5,247,0,760.772827148438,779.384521484375,18.6116943359375,771.593712192798,771.593712192798,4.38819982415324,19.2562976966985,0.568718971501515,190583.646911621,190583.646911621,767.909,771.622,775.472,777.492
38,14.0,247,0,747.451110839844,765.344970703125,17.8938598632812,757.204032125743,757.204032125743,4.21008582337435,17.7248226401777,0.556004147462756,187029.395935059,187029.395935059,753.669,757.434,760.736,762.748
38,14.5,247,0,704.607116699219,721.7314453125,17.1243286132812,712.867841836412,712.867841836412,4.2212995946205,17.8193702675432,0.592157388352104,176078.356933594,176078.356933594,709.214,712.778,716.195,718.713
38,15.0,247,0,673.245849609375,691.429016113281,18.1831665039062,680.918131098574,680.918131098574,4.25007796066275,18.0631626717113,0.624168716701052,168186.778381348,168186.778381348,676.959,680.963,684.147,686.725
39,11.5,247,0,614.517700195312,641.757202148438,27.239501953125,630.25495447321,630.25495447321,5.79889437796516,33.6271760067959,0.920087075366521,155672.973754883,155672.973754883,625.867,630.462,634.807,637.991
39,12.0,247,0,635.708679199219,660.919799804688,25.2111206054688,649.856139148295,649.856139148295,5.58821773017398,31.2281773998308,0.859916125051603,160514.466369629,160514.466369629,645.615,649.874,654.282,657.159
39,12.5,247,0,725.837219238281,747.8994140625,22.0621948242188,738.25373648825,738.25373648825,4.87366094477293,23.752571004605,0.660160687835612,182348.672912598,182348.672912598,734.471,738.324,741.85,744.876
39,13.0,247,0,729.774169921875,750.433471679688,20.6593017578125,741.649544287307,741.649544287307,4.50098970676933,20.2589083404435,0.606889027498101,183187.437438965,183187.437438965,738.234,741.922,745,747.79
39,13.5,247,0,756.744262695312,775.008666992188,18.264404296875,766.345122920357,766.345122920357,4.44868624663702,19.7908093210174,0.58050689090108,189287.245361328,189287.245361328,762.5,766.477,770.088,772.395
39,14.0,247,0,742.436340332031,760.700622558594,18.2642822265625,752.526516686567,752.526516686567,4.4413547167662,19.7256317201414,0.590192454123986,185874.049621582,185874.049621582,749.004,752.475,756.282,758.382
39,14.5,247,0,701.405700683594,719.995361328125,18.5896606445312,709.263258466836,709.263258466836,4.31606538982909,18.6284204492805,0.608527981437925,175188.024841309,175188.024841309,705.564,709.367,712.438,715.251
39,15.0,247,0,670.353942871094,688.219116210938,17.8651733398438,677.526900689129,677.526900689129,4.43507130564747,19.6698574861776,0.654597079634248,167349.144470215,167349.144470215,673.613,677.383,680.666,683.963
40,11.5,247,0,628.20166015625,654.60546875,26.40380859375,643.239809847071,643.239809847071,5.77322783172014,33.330159596948,0.897523403144577,158880.233032227,158880.233032227,639.034,643.678,647.546,651.211
40,12.0,247,0,648.501220703125,674.074829101562,25.5736083984375,663.153838740669,663.153838740669,5.51587369959182,30.4248626698487,0.831763819699284,163798.998168945,163798.998168945,658.837,663.412,667.319,670.705
40,12.5,247,0,739.654968261719,762.979370117188,23.3244018554688,753.380712346992,753.380712346992,5.08268917475896,25.8337292472119,0.674650822812408,186085.035949707,186085.035949707,749.08,753.772,757.417,759.854
40,13.0,247,0,744.484436035156,766.174743652344,21.6903076171875,756.759163180826,756.759163180826,4.98929378165881,24.8930524396993,0.659297438922009,186919.513305664,186919.513305664,752.799,757.115,760.607,763.488
40,13.5,247,0,769.338623046875,789.219360351562,19.8807373046875,780.743429701338,780.743429701338,4.56152861313825,20.807543288479,0.584254498930999,192843.62713623,192843.62713623,777.097,780.788,784.637,787.032
40,14.0,247,0,756.738098144531,775.13818359375,18.4000854492188,766.392625322226,766.392625322226,4.5694588286888,20.879953987082,0.596229488347124,189298.97845459,189298.97845459,762.505,766.435,770.313,772.561
40,14.5,247,0,713.968505859375,732.60888671875,18.640380859375,721.838073730469,721.838073730469,4.41847751081023,19.5229435135358,0.612114776375743,178294.004211426,178294.004211426,718.098,721.777,724.966,728.417
40,15.0,247,0,681.622619628906,700.04248046875,18.4198608398438,689.790200175544,689.790200175544,4.50062160035921,20.2555947896199,0.652462386275399,170378.179443359,170378.179443359,685.848,689.619,693.1,696.035
41,11.5,247,0,639.336791992188,666.304809570312,26.968017578125,653.933620684543,653.933620684543,5.8639371561293,34.3857589710338,0.896717490987982,161521.604309082,161521.604309082,649.44,653.711,658.749,661.754
41,12.0,247,0,657.959167480469,684.629150390625,26.6699829101562,673.085991616191,673.085991616191,5.67368631502355,32.1907164012855,0.842936323990355,166252.239929199,166252.239929199,669.041,672.758,677.728,680.507
41,12.5,247,0,751.986206054688,773.846496582031,21.8602905273438,764.208343382306,764.208343382306,4.84264087870781,23.451170680132,0.633680712942074,188759.46081543,188759.46081543,760.239,764.598,767.605,770.812
41,13.0,247,0,755.089904785156,776.137268066406,21.04736328125,766.91274814374,766.91274814374,4.81608565794691,23.194681064682,0.627983518282089,189427.448791504,189427.448791504,763.117,767.211,770.742,773.061
41,13.5,247,0,781.044616699219,799.33740234375,18.2927856445312,791.634937116492,791.634937116492,4.17954003730182,17.4685549234089,0.527963059908104,195533.829467773,195533.829467773,788.377,791.653,794.963,797.399
41,14.0,247,0,767.019653320312,785.325622558594,18.3059692382812,777.801769920689,777.801769920689,4.10256801487392,16.8310643166666,0.527456760003549,192117.03717041,192117.03717041,774.385,777.807,781.087,783.314
41,14.5,247,0,727.0078125,741.584594726562,14.5767822265625,734.102478027344,734.102478027344,3.56768697713298,12.7283903668043,0.485993043739609,181323.312072754,181323.312072754,731.211,734.063,736.796,738.995
41,15.0,247,0,695.515258789062,711.518432617188,16.003173828125,702.79038945866,702.79038945866,3.59013905599373,12.8890984413716,0.510840658871148,173589.226196289,173589.226196289,699.693,702.61,705.564,707.635
42,11.5,247,0,644.156494140625,669.284912109375,25.12841796875,658.774459282879,658.774459282879,5.77536112103849,33.354796078403,0.876682609602893,162717.291442871,162717.291442871,654.325,658.787,663.742,666.051
42,12.0,247,0,663.703796386719,688.58642578125,24.8826293945312,677.900401497659,677.900401497659,5.41402768032062,29.3116957232778,0.798646477913217,167441.399169922,167441.399169922,673.715,678.117,682.423,684.733
42,12.5,247,0,756.894409179688,777.4248046875,20.5303955078125,769.204044728144,769.204044728144,4.51768341512245,20.4094634392725,0.587319248525158,189993.399047852,189993.399047852,765.805,769.426,772.614,775.268
42,13.0,247,0,760.252563476562,780.323425292969,20.0708618164062,772.178003967532,772.178003967532,4.39367487513745,19.3043789084141,0.568997673148197,190727.96697998,190727.96697998,768.707,772.712,775.449,777.921
42,13.5,247,0,786.726989746094,804.475341796875,17.7483520507812,797.162339677695,797.162339677695,3.74544665445699,14.0283706413831,0.469847416019595,196899.097900391,196899.097900391,794.183,797.136,800.343,801.93
42,14.0,247,0,773.896484375,789.488159179688,15.5916748046875,783.086228343639,783.086228343639,3.67089289150013,13.4754546208662,0.468772500221935,193422.298400879,193422.298400879,780.244,783.196,786.183,787.832
42,14.5,247,0,731.801696777344,747.547241210938,15.7455444335938,739.20968516732,739.20968516732,3.52374687779239,12.4167920587516,0.476691113292813,182584.792236328,182584.792236328,736.337,738.914,741.968,743.745
42,15.0,247,0,700.193908691406,716.8779296875,16.6840209960938,708.048784140151,708.048784140151,3.60833534946744,13.0200839942163,0.509616770806177,174888.049682617,174888.049682617,704.916,707.987,710.839,712.988
43,11.5,247,0,648.352233886719,673.425476074219,25.0732421875,662.876288904352,662.876288904352,5.66438789071553,32.0852901764847,0.854516594654188,163730.443359375,163730.443359375,658.605,662.466,667.688,670.361
43,12.0,247,0,668.301879882812,692.451416015625,24.1495361328125,681.993222873703,681.993222873703,5.35244132549458,28.6486281428622,0.784823242515679,168452.326049805,168452.326049805,677.827,681.86,686.534,689.223
43,12.5,247,0,761.235717773438,781.858825683594,20.6231079101562,773.293139253068,773.293139253068,4.38852300901588,19.2591342006618,0.56751092001861,191003.405395508,191003.405395508,769.775,773.449,776.592,779.104
43,13.0,247,0,765.219116210938,785.059936523438,19.8408203125,776.7013856216,776.7013856216,4.50359038402364,20.2823263470702,0.579835502729197,191845.242248535,191845.242248535,773.065,777.017,780.323,782.715
43,13.5,247,0,791.42333984375,808.572937011719,17.1495971679688,801.769662463231,801.769662463231,3.86091698498978,14.9066799649825,0.481549398255866,198037.106628418,198037.106628418,798.612,801.721,804.945,806.926
43,14.0,247,0,776.838012695312,794.200378417969,17.3623657226562,787.771432976974,787.771432976974,3.85552089658041,14.8650413839682,0.48942126296843,194579.543945312,194579.543945312,784.692,788.091,791.016,792.8
43,14.5,247,0,736.539794921875,750.407470703125,13.86767578125,743.730885864752,743.730885864752,3.56315055081475,12.6960418477715,0.479091378149746,183701.528808594,183701.528808594,740.549,743.743,746.62,748.346
43,15.0,247,0,703.760192871094,720.199462890625,16.4392700195312,711.961009407816,711.961009407816,3.66725689234139,13.4487731144255,0.515092377796319,175854.36932373,175854.36932373,709.097,711.918,714.769,716.881
44,11.5,247,0,649.391174316406,677.768493652344,28.3773193359375,663.355745755709,663.355745755709,7.4254599764269,55.1374558615178,1.11937825577551,163848.86920166,163848.86920166,656.237,664.466,669.147,672.61
44,12.0,247,0,402.397979736328,696.837890625,294.439910888672,679.673159456446,679.673159456446,24.3188798854672,591.407918883782,3.57802563586823,167879.270385742,167879.270385742,675.956,682.165,686.714,690.933
44,12.5,247,0,345.67138671875,808.721069335938,463.049682617188,732.637226181957,732.637226181957,100.708558787049,10142.2138129645,13.7460335331141,180961.394866943,180961.394866943,761.243,769.049,777.438,782.621
44,13.0,247,0,348.192230224609,802.687622070312,454.495391845703,687.473084237411,687.473084237411,145.66871181925,21219.3736030798,21.1890058184365,169805.851806641,169805.851806641,606.785,772.82,778.051,784.911
44,13.5,247,0,380.749389648438,823.246520996094,442.497131347656,724.136051316976,724.136051316976,136.686011758514,18683.0658104485,18.8757363357238,178861.604675293,178861.604675293,757.861,799.064,800.986,806.236
44,14.0,247,0,527.262817382812,807.3974609375,280.134643554688,781.677045937974,781.677045937974,33.2704694085487,1106.92413466517,4.25629351423844,193074.23034668,193074.23034668,786.228,787.772,789.789,792.28
44,14.5,247,0,740.907531738281,753.461303710938,12.5537719726562,746.958083426904,746.958083426904,2.92313182801707,8.54469968396642,0.391338134344338,184498.646606445,184498.646606445,744.518,746.786,749.227,750.854
44,15.0,247,0,710.117858886719,724.582641601562,14.4647827148438,717.207673478223,717.207673478223,3.34160019160361,11.1662918405253,0.465918075778239,177150.295349121,177150.295349121,714.516,716.669,719.704,722.067
45,11.5,247,0,664.417114257812,688.406799316406,23.9896850585938,677.181228946578,677.181228946578,5.54235001862793,30.717643728985,0.818444130125934,167263.763549805,167263.763549805,672.601,676.8,681.767,684.945
45,12.0,247,0,683.234558105469,707.547790527344,24.313232421875,696.170237429229,696.170237429229,5.39746503029882,29.1326287532987,0.775308213437883,171954.04864502,171954.04864502,692.03,695.777,700.81,703.354
45,12.5,247,0,775.271057128906,797.779968261719,22.5089111328125,787.598295265846,787.598295265846,5.00617415823727,25.0617797026026,0.635625316653013,194536.778930664,194536.778930664,783.738,787.552,791.889,794.771
45,13.0,247,0,779.837707519531,800.396179199219,20.5584716796875,790.29035091014,790.29035091014,4.59325560449708,21.0979970482438,0.581211145904444,195201.716674805,195201.716674805,786.246,790.176,793.397,796.979
45,13.5,247,0,806.280700683594,823.254516601562,16.9738159179688,815.423000814461,815.423000814461,3.62193091254486,13.1183835352481,0.444178163839775,201409.481201172,201409.481201172,812.418,815.134,818.346,820.568
45,14.0,247,0,792.723510742188,809.445068359375,16.7215576171875,801.859768639692,801.859768639692,3.73194628822397,13.9274230981887,0.465411339261352,198059.362854004,198059.362854004,798.81,801.666,805.081,806.957
45,14.5,247,0,751.596374511719,765.728271484375,14.1318969726562,757.594397664553,757.594397664553,3.37993405247492,11.4239541990796,0.44614031768111,187125.816223145,187125.816223145,754.732,757.51,759.985,762.399
46,11.5,247,0,417.706695556641,696.947143554688,279.240447998047,663.269089424658,663.269089424658,55.1970174758086,3046.71073822472,8.32196439663551,163827.465087891,163827.465087891,672.153,678.345,686.973,691.591
46,12.0,247,0,515.068298339844,720.687622070312,205.619323730469,698.684409199456,698.684409199456,20.6515370652673,426.485983158111,2.9557747093469,172575.049072266,172575.049072266,695.831,702.263,706.098,709.19
46,12.5,247,0,777.8466796875,806.425231933594,28.5785522460938,796.324268171179,796.324268171179,5.48857467302069,30.1244519413241,0.68923865470352,196692.094238281,196692.094238281,792.726,796.484,800.478,803.547
46,13.0,247,0,785.753845214844,808.955383300781,23.2015380859375,799.052957264518,799.052957264518,5.23446713095123,27.3996461450088,0.65508388190827,197366.080444336,197366.080444336,794.635,799.563,803.036,805.872
46,13.5,247,0,809.73828125,832.365478515625,22.627197265625,823.767637924627,823.767637924627,4.71109610881098,22.1944265464539,0.571896235287898,203470.606567383,203470.606567383,820.184,824.064,827.542,829.971
46,14.0,247,0,801.650085449219,815.529052734375,13.8789672851562,809.349082792336,809.349082792336,2.91011626025889,8.46877664822316,0.359562557384842,199909.223449707,199909.223449707,807.171,809.308,811.487,813.412
46,14.5,247,0,757.868103027344,773.709350585938,15.8412475585938,765.757994369939,765.757994369939,3.5581372048795,12.6603403687477,0.464655574089973,189142.224609375,189142.224609375,762.757,765.459,768.704,770.826
46,15.0,247,0,725.353942871094,741.88134765625,16.5274047851562,733.974207086602,733.974207086602,3.9141249101948,15.3203738126074,0.533278264059348,181291.629150391,181291.629150391,730.825,734.058,736.665,739.254
47,11.5,247,0,663.908996582031,692.472717285156,28.563720703125,679.548313650525,679.548313650525,6.0582326840352,36.7021832539123,0.891508751083561,167848.43347168,167848.43347168,674.786,679.321,684.766,687.713
47,12.0,247,0,685.156066894531,710.773498535156,25.617431640625,699.034194019642,699.034194019642,5.60063418479373,31.3671032718801,0.801196026275699,172661.445922852,172661.445922852,694.744,699.018,703.671,706.289
47,12.5,247,0,777.798950195312,801.651916503906,23.8529663085938,791.121468115432,791.121468115432,5.08113839592736,25.8179673985672,0.642270321399744,195407.002624512,195407.002624512,787.142,791.422,794.863,797.938
47,13.0,247,0,781.420104980469,804.018432617188,22.5983276367188,794.018150422255,794.018150422255,4.75727940785162,22.631707364369,0.599139881792591,196122.483154297,196122.483154297,790.578,793.983,797.897,800.074
47,13.5,247,0,807.817687988281,827.4248046875,19.6071166992188,819.108690516669,819.108690516669,4.38093522162803,19.1925934161011,0.534841745954944,202319.846557617,202319.846557617,815.803,819.114,822.501,825.099
47,14.0,247,0,795.423645019531,813.989013671875,18.5653686523438,805.816582930715,805.816582930715,4.50789534130299,20.3211204081412,0.55941953005087,199036.695983887,199036.695983887,801.661,806.119,809.738,811.81
47,14.5,247,0,752.047729492188,768.763000488281,16.7152709960938,760.476864216299,760.476864216299,3.98195938647684,15.856000555551,0.523613481730362,187837.785461426,187837.785461426,756.832,760.578,763.674,765.906
47,15.0,247,0,720.94482421875,737.623291015625,16.678466796875,728.94376215761,728.94376215761,3.81833259600542,14.5796638137175,0.523817171396526,180049.10925293,180049.10925293,725.544,728.89,732.151,734.05
48,11.5,247,0,674.322021484375,700.0146484375,25.692626953125,689.257166318083,689.257166318083,5.74159960623478,32.9659660383154,0.833012681885576,170246.520080566,170246.520080566,684.73,688.996,694.105,696.628
48,12.0,247,0,695.238403320312,719.242919921875,24.0045166015625,708.906547268393,708.906547268393,5.26033758113892,27.6711514675424,0.742035406699008,175099.917175293,175099.917175293,704.834,708.594,713.204,715.744
48,12.5,247,0,790.02587890625,811.680603027344,21.6547241210938,802.464731563923,802.464731563923,4.76437848789534,22.6993023759199,0.593718116260393,198208.788696289,198208.788696289,798.519,802.615,806.475,808.581
48,13.0,247,0,793.598937988281,813.81591796875,20.2169799804688,805.030525485514,805.030525485514,4.35901628732803,19.0010229931911,0.541472173952548,198842.539794922,198842.539794922,801.82,804.955,808.496,810.499
48,13.5,247,0,820.256530761719,837.608154296875,17.3516235351562,830.723425737759,830.723425737759,3.81444213460783,14.5499687982716,0.459171129214306,205188.686157227,205188.686157227,827.863,830.812,833.952,835.821
48,14.0,247,0,807.203369140625,823.692749023438,16.4893798828125,816.760030769626,816.760030769626,3.80714991920965,14.494390507338,0.466128333388474,201739.727600098,201739.727600098,813.445,817.079,819.836,821.724
48,14.5,247,0,764.371215820312,779.30517578125,14.9339599609375,771.820972272742,771.820972272742,3.57925300980822,12.8110521082212,0.463741351737123,190639.780151367,190639.780151367,768.689,772.023,774.53,776.617
48,15.0,247,0,732.529907226562,748.792297363281,16.2623901367188,740.220635912196,740.220635912196,3.52889450823055,12.4530964502198,0.476735494395099,182834.497070312,182834.497070312,737.156,740.384,742.818,744.917
49,11.5,247,0,694.214904785156,714.5234375,20.3085327148438,706.773124169724,706.773124169724,4.59992918315991,21.1593484900862,0.650835328318919,174572.961669922,174572.961669922,703.233,707.611,710.508,712.052
49,12.0,247,0,710.807922363281,733.441528320312,22.6336059570312,724.47698035607,724.47698035607,4.88979725450199,23.9101171901352,0.674941700990792,178945.814147949,178945.814147949,720.932,724.371,728.487,730.612
49,12.5,247,0,802.819274902344,827.236572265625,24.4172973632812,820.15999909065,820.15999909065,4.31897851481702,18.653575411451,0.526601945913684,202579.519775391,202579.519775391,818.112,820.831,823.35,824.918
49,13.0,247,0,809.930480957031,830.963012695312,21.0325317382812,823.609678693146,823.609678693146,4.01938213788737,16.1554327703681,0.488020265165544,203431.590637207,203431.590637207,821.338,823.612,826.886,828.649
49,13.5,247,0,830.740905761719,859.454040527344,28.713134765625,848.314490932202,848.314490932202,5.33082011554003,28.4176431042463,0.628401397420674,209533.679260254,209533.679260254,845.041,848.663,852.241,855.029
49,14.0,247,0,828.504211425781,846.540954589844,18.0367431640625,836.382784082822,836.382784082822,3.86656429267632,14.9503194293995,0.46229601640072,206586.547668457,206586.547668457,833.519,836.226,838.646,842.178
49,14.5,247,0,785.767517089844,805.778686523438,20.0111694335938,793.182713311693,793.182713311693,4.06183235963385,16.4984821177687,0.512092900092957,195916.130187988,195916.130187988,790.07,792.484,795.73,799.37
49,15.0,247,0,752.584716796875,772.481506347656,19.8967895507812,760.212494267143,760.212494267143,4.03628193157667,16.2915718311723,0.530941277868329,187772.486083984,187772.486083984,756.928,759.871,762.426,766.124
50,11.5,247,0,700.55224609375,718.914611816406,18.3623657226562,711.702743221391,711.702743221391,4.02395169226322,16.192187221668,0.565397805557071,175790.577575684,175790.577575684,708.639,711.935,714.921,716.727
50,12.0,247,0,720.375305175781,737.439392089844,17.0640869140625,730.611172695392,730.611172695392,3.80883207279014,14.5072017587148,0.521321356028335,180460.959655762,180460.959655762,727.777,730.946,733.603,735.529
50,12.5,247,0,817.768737792969,832.00390625,14.2351684570312,826.104153158211,826.104153158211,3.22700100099263,10.4135354604074,0.390628831565093,204047.725830078,204047.725830078,823.518,826.049,828.894,830.417
50,13.0,247,0,820.041748046875,835.86181640625,15.820068359375,828.509485159808,828.509485159808,3.19358796629612,10.1990040984714,0.385461847269029,204641.842834473,204641.842834473,826.068,828.535,831.26,832.716
50,13.5,247,0,844.116333007812,865.745056152344,21.6287231445312,855.442829332854,855.442829332854,3.73052720852222,13.9168332535246,0.436093106471136,211294.378845215,211294.378845215,853.102,855.594,857.802,860.509
50,14.0,247,0,828.617919921875,852.507568359375,23.8896484375,839.53596181522,839.53596181522,5.94250235415537,35.3133342291421,0.70783178141728,207365.382568359,207365.382568359,834.198,840.725,843.762,846.754
50,14.5,247,0,785.819946289062,810.497680664062,24.677734375,797.310387985909,797.310387985909,4.83548839883674,23.3819480552847,0.606475028006558,196935.66583252,196935.66583252,793.87,796.673,800.821,804.316
50,15.0,247,0,706.622619628906,780.399108886719,73.7764892578125,764.869560705023,764.869560705023,7.69764574908917,59.2537500784706,1.00639980260083,188922.781494141,188922.781494141,760.976,766.025,768.843,773.806
51,11.5,247,0,701.485473632812,722.170288085938,20.684814453125,714.470046811741,714.470046811741,4.52377606611849,20.4645498963865,0.633165251126403,176474.1015625,176474.1015625,711.08,714.822,718.336,720.101
51,12.0,247,0,720.525573730469,740.996154785156,20.4705810546875,733.624725218244,733.624725218244,4.50424246888274,20.2882002184869,0.613970919197521,181205.307128906,181205.307128906,730.126,734.103,737.471,739.267
51,12.5,247,0,818.604858398438,836.01318359375,17.4083251953125,829.319356694395,829.319356694395,3.78681878112892,14.3399964811107,0.456617676961369,204841.881103516,204841.881103516,826.406,829.764,832.391,834.001
51,13.0,247,0,820.897888183594,840.921875,20.0239868164062,831.940741288035,831.940741288035,4.17849133059958,17.4597897998958,0.502258288749066,205489.363098145,205489.363098145,828.401,831.881,835.586,837.426
51,13.5,247,0,848.90576171875,870.519836425781,21.6140747070312,858.686825895116,858.686825895116,3.96542701275334,15.7246113934739,0.461801310229685,212095.645996094,212095.645996094,855.729,858.679,861.136,863.812
51,14.0,247,0,837.009399414062,856.024597167969,19.0151977539062,844.972713825674,844.972713825674,3.89470164474802,15.1687009016029,0.460926321172489,208708.260314941,208708.260314941,841.741,844.958,847.332,850.695
51,14.5,247,0,791.939575195312,812.673461914062,20.73388671875,799.429237025952,799.429237025952,4.4591951350043,19.884421252046,0.557797354471731,197459.02154541,197459.02154541,795.981,798.717,802.425,805.486
51,15.0,247,0,761.039428710938,783.377868652344,22.3384399414062,768.832448858964,768.832448858964,4.63324703017159,21.4669780425939,0.602634167827836,189901.614868164,189901.614868164,765.349,768.104,771.633,775.257
52,11.5,247,0,404.385589599609,734.604370117188,330.218780517578,630.350378368548,630.350378368548,121.29056257298,14711.4005692699,19.241768821794,155696.543457031,155696.543457031,489.753,709.83,720.798,727.718
52,12.0,247,0,379.4501953125,752.356994628906,372.906799316406,545.710268213681,545.710268213681,131.251448570989,17226.942751983,24.0514896303171,134790.436248779,134790.436248779,439.939,461.612,724.748,738.105
52,12.5,247,0,454.92236328125,856.292053222656,401.369689941406,725.385043619133,725.385043619133,136.075330953734,18516.4956941682,18.7590483358768,179170.105773926,179170.105773926,549.213,819.755,833.526,838.528
52,13.0,247,0,635.923522949219,842.093688964844,206.170166015625,832.175722438797,832.175722438797,14.0993318470646,198.791158533651,1.69427339285323,205547.403442383,205547.403442383,830.3,833.226,836.839,838.629
52,13.5,247,0,783.697387695312,873.639831542969,89.9424438476562,862.062668032009,862.062668032009,7.32211086768658,53.6133075586939,0.849371065377662,212929.479003906,212929.479003906,859.581,862.749,865.937,868.57
52,14.0,247,0,577.182983398438,862.643798828125,285.460815429688,830.805674935159,830.805674935159,47.0702311755403,2215.6066629188,5.66561262105171,205209.001708984,205209.001708984,834.234,842.099,849.289,855.771
52,14.5,247,0,515.046997070312,817.765258789062,302.71826171875,789.239628471344,789.239628471344,53.1491425354702,2824.83135225573,6.73422121978508,194942.188232422,194942.188232422,798.437,801.932,806.393,810.133
52,15.0,247,0,759.663513183594,784.4169921875,24.7534790039062,773.240490623814,773.240490623814,4.43905096162972,19.7051734399458,0.57408413235687,190990.401184082,190990.401184082,770.156,772.012,776.495,780.133
53,11.5,247,0,709.804016113281,729.203979492188,19.3999633789062,721.108453789221,721.108453789221,4.45446805845133,19.8422856837632,0.617725119577279,178113.788085938,178113.788085938,717.802,721.447,724.497,726.878
53,12.0,247,0,728.131164550781,748.46875,20.3375854492188,739.846733556585,739.846733556585,4.43493225143694,19.6686240748355,0.599439323076736,182742.143188477,182742.143188477,736.571,739.912,743.192,745.406
53,12.5,247,0,825.512573242188,842.243469238281,16.7308959960938,835.115900078283,835.115900078283,3.83062672859223,14.6737011338052,0.458694024174747,206273.627319336,206273.627319336,832.113,835.303,838.212,839.891
53,13.0,247,0,828.596130371094,843.909423828125,15.3132934570312,837.808193438449,837.808193438449,3.62146080413931,13.1149783559174,0.432254164199144,206938.623779297,206938.623779297,834.927,838.019,840.872,842.407
53,13.5,247,0,857.065124511719,873.294860839844,16.229736328125,863.950185922476,863.950185922476,3.66910977574332,13.4623665464552,0.42468996888121,213395.695922852,213395.695922852,860.801,863.907,866.433,869.228
53,14.0,247,0,842.768005371094,861.167846679688,18.3998413085938,850.154327021919,850.154327021919,3.71564630111337,13.8060274349774,0.437055506631276,209988.118774414,209988.118774414,847.148,849.809,852.492,855.567
